2000 20000
614 347 84
614 585 105
614 714 148
614 802 1
614 822 103
614 856 78
614 1095 157
614 1212 81
614 1413 146
614 1524 83
614 1793 146
614 1934 170
614 1951 176
615 75 86
615 376 88
615 465 163
615 585 123
615 651 158
615 989 127
615 1173 58
615 1199 60
615 1399 28
615 1404 64
615 1473 156
615 1721 145
616 82 12
616 505 161
616 536 43
616 801 145
616 833 135
616 888 160
616 910 28
616 976 40
616 1131 59
616 1134 28
616 1139 94
616 1194 89
616 1281 136
616 1415 174
616 1461 34
616 1535 18
617 478 71
617 631 3
617 768 145
617 1101 156
617 1197 42
617 1564 107
617 1579 31
617 1649 199
618 232 33
618 395 88
618 964 59
618 1228 61
618 1725 104
618 1879 166
619 67 5
619 69 67
619 279 78
619 332 199
619 443 11
619 496 13
619 992 158
619 1036 38
619 1195 4
619 1292 17
619 1641 17
620 459 97
620 462 57
620 673 105
620 779 22
620 847 90
620 1077 74
620 1463 92
620 1491 44
620 1831 19
621 42 199
621 790 85
621 828 125
621 1074 181
621 1220 84
621 1274 110
621 1353 21
621 1354 94
621 1600 122
621 1756 124
621 1791 59
621 1818 78
621 1883 142
622 263 136
622 269 76
622 413 152
622 854 100
622 988 186
622 1012 141
622 1151 103
622 1210 154
622 1413 157
622 1563 151
622 1924 10
622 1990 13
623 48 124
623 461 99
623 484 87
623 588 15
623 815 94
623 1440 105
623 1497 166
623 1568 178
624 37 181
624 281 98
624 320 61
624 852 42
624 887 118
624 1341 106
624 1405 163
624 1467 193
624 1795 164
624 1875 40
625 791 134
625 1124 52
625 1161 116
625 1408 37
625 1516 151
625 1518 53
625 1530 177
625 1989 6
626 185 6
626 216 86
626 739 156
626 800 15
626 822 98
626 941 80
626 1031 65
626 1149 184
626 1420 46
626 1706 158
626 1725 40
626 1839 163
626 1977 135
626 1997 21
627 547 61
627 631 148
627 807 14
627 852 130
627 1427 53
628 614 177
628 677 75
628 873 169
628 1451 16
628 1522 160
628 1610 20
628 1656 83
628 1935 197
629 109 122
629 116 135
629 149 173
629 273 127
629 289 140
629 475 58
629 542 83
629 707 106
629 790 108
629 1210 114
629 1510 170
629 1730 91
629 1926 111
630 191 127
630 198 83
630 623 74
630 901 14
630 1885 55
631 311 86
631 353 113
631 801 68
631 1060 167
631 1352 165
631 1426 44
631 1791 193
631 1927 133
632 357 12
632 396 153
632 666 104
632 804 46
632 1134 101
632 1537 26
632 1678 181
632 1702 25
632 1796 152
632 1876 72
633 65 83
633 168 186
633 193 130
633 564 142
633 1004 51
633 1445 99
633 1486 32
633 1555 162
633 1572 178
633 1716 114
633 1789 187
634 32 143
634 53 168
634 217 24
634 228 55
634 298 36
634 365 142
634 495 19
634 591 31
634 703 135
634 803 104
634 945 42
634 959 39
634 1461 159
634 1564 88
634 1697 139
635 990 184
635 993 20
635 1209 163
635 1494 88
635 1595 43
635 1613 197
635 1944 25
635 1970 172
636 5 138
636 14 76
636 74 23
636 342 122
636 486 189
636 562 152
636 612 187
636 1186 127
636 1252 94
636 1442 155
636 1521 150
636 1612 148
636 1666 142
637 247 91
637 491 118
637 497 124
637 723 177
637 956 21
637 1133 118
637 1230 15
637 1837 180
637 1841 157
638 19 105
638 21 115
638 507 128
638 520 68
638 674 2
638 751 170
638 770 16
638 1048 179
638 1186 94
638 1876 154
638 1915 54
639 292 68
639 460 27
639 485 194
639 495 19
639 576 13
639 725 120
639 866 112
639 887 119
639 1369 69
639 1581 11
639 1871 12
640 144 111
640 335 128
640 355 136
640 416 88
640 535 101
640 723 53
640 783 54
640 891 32
640 1074 9
640 1338 159
640 1683 146
640 1710 136
641 170 26
641 226 100
641 303 57
641 362 193
641 475 78
641 682 102
641 760 146
641 972 83
641 1010 169
641 1087 124
641 1314 76
641 1902 139
642 376 137
642 453 147
642 1033 2
642 1051 55
642 1201 15
642 1302 12
642 1629 19
642 1991 77
643 11 92
643 59 154
643 233 116
643 408 192
643 578 158
643 1186 170
643 1395 23
643 1516 118
643 1758 128
644 113 120
644 189 5
644 277 105
644 554 171
644 588 13
644 594 97
644 613 200
644 777 115
644 934 195
644 1036 34
644 1128 35
644 1164 70
644 1270 109
644 1588 126
644 1790 6
645 205 55
645 612 127
645 779 13
645 1122 21
645 1165 91
646 108 31
646 599 98
646 1195 182
646 1513 136
646 1571 165
646 1661 173
646 1685 45
647 557 134
647 608 147
647 958 114
647 1123 13
647 1733 18
647 1906 118
647 1919 69
648 63 189
648 342 82
648 1128 118
648 1668 140
648 1973 148
649 626 112
649 1018 174
649 1041 135
649 1045 133
649 1218 34
649 1492 60
649 1555 139
649 1875 41
650 66 186
650 86 103
650 306 61
650 327 76
650 333 85
650 466 110
650 546 9
650 682 172
650 702 75
650 771 181
650 823 16
650 886 160
650 988 79
650 1034 81
650 1594 173
650 1657 97
650 1681 150
651 185 41
651 253 37
651 538 31
651 880 158
651 1344 176
651 1770 179
651 1919 21
651 1973 101
652 10 113
652 147 154
652 1582 135
652 1951 172
653 547 44
653 1040 175
653 1511 109
653 1645 98
653 1914 35
653 1952 137
654 111 182
654 220 97
654 628 145
654 674 153
654 1353 123
654 1531 78
654 1878 120
654 1962 82
655 34 108
655 74 152
655 115 6
655 472 156
655 1357 101
655 1804 199
655 1972 192
656 29 131
656 57 156
656 94 120
656 297 61
656 355 129
656 473 20
656 477 173
656 669 34
656 1384 154
656 1660 96
656 1821 29
656 1920 128
657 173 157
657 341 126
657 608 115
657 958 45
657 1427 107
657 1509 163
657 1620 141
657 1779 11
658 18 85
658 120 18
658 262 82
658 658 118
658 753 126
658 801 33
658 848 124
658 849 81
658 853 133
658 936 122
658 1245 25
658 1367 15
658 1434 29
658 1476 144
659 68 76
659 336 157
659 575 115
659 630 200
659 971 142
659 1169 69
659 1507 96
659 1711 170
659 1990 148
660 248 4
660 389 95
660 416 14
660 1148 48
660 1377 153
660 1414 176
660 1485 188
660 1492 115
660 1578 12
660 1615 158
660 1740 196
660 1747 130
660 1924 35
660 1938 180
660 1983 53
660 1991 67
661 627 112
661 675 126
661 715 91
661 791 79
661 1080 154
661 1166 186
661 1509 154
661 1683 63
661 1867 101
661 1875 153
661 1919 156
662 1153 121
662 1258 200
662 1310 126
662 1338 20
662 1514 3
662 1889 172
662 1969 34
663 193 2
663 208 125
663 355 161
663 480 142
663 504 39
663 524 173
663 561 51
663 921 187
663 1160 102
663 1236 85
663 1390 166
663 1453 106
663 1756 151
664 24 30
664 242 31
664 767 194
664 1093 108
664 1431 136
664 1450 179
665 214 61
665 974 150
665 1467 31
665 1580 165
665 1604 106
665 1669 103
665 1886 165
666 193 183
666 625 75
666 838 119
666 1778 154
666 1784 60
666 1811 73
666 1980 30
667 18 20
667 254 14
667 1195 69
667 1238 192
667 1438 64
667 1843 7
667 1994 45
668 123 100
668 498 172
668 695 102
668 825 50
668 872 1
668 1030 84
668 1042 43
668 1068 108
668 1137 20
668 1349 174
668 1365 120
668 1499 121
668 1642 4
668 1687 85
668 1803 26
668 1840 59
669 65 1
669 144 8
669 472 133
669 750 119
669 954 114
669 1168 192
669 1169 143
669 1299 143
669 1309 163
669 1437 108
669 1700 163
669 1833 107
669 1891 171
669 1972 169
670 195 103
670 419 22
670 431 141
670 660 5
670 670 72
670 767 93
670 837 88
670 1058 66
670 1281 153
670 1556 59
671 75 39
671 215 72
671 252 180
671 302 195
671 778 108
671 829 157
671 859 5
671 867 108
671 958 117
671 1100 89
671 1512 179
671 1738 30
671 1840 32
672 392 121
672 470 124
672 585 194
672 728 29
672 755 87
672 1550 100
672 1562 151
672 1617 55
672 1759 3
672 1839 173
672 1961 147
673 155 159
673 184 196
673 862 40
673 1398 46
673 1596 13
673 1910 144
673 1929 105
673 1940 4
674 30 15
674 83 36
674 419 198
674 873 75
674 1374 192
674 1641 154
674 1828 182
675 471 108
675 874 42
675 952 112
675 1289 89
675 1479 73
675 1539 185
675 1629 13
675 1670 66
676 165 13
676 290 99
676 442 118
676 578 115
676 1462 105
676 1605 72
676 1868 39
676 1918 52
676 1945 30
677 141 34
677 359 43
677 422 27
677 667 199
677 816 138
677 1269 83
677 1579 2
677 1672 104
678 84 118
678 573 151
678 579 178
678 760 62
678 791 104
678 1110 112
678 1656 169
678 1831 145
678 1881 23
679 318 58
679 717 169
679 774 7
679 786 22
679 1396 34
679 1520 171
679 1602 120
679 1720 103
680 833 86
680 977 176
680 1071 126
680 1111 76
681 74 27
681 253 155
681 304 62
681 384 21
681 469 134
681 475 60
681 588 158
681 603 16
681 946 61
681 1048 14
681 1086 86
681 1191 11
681 1532 191
681 1572 147
681 1731 66
681 1762 102
681 1853 67
682 203 10
682 276 77
682 449 124
682 483 178
682 621 35
682 797 97
682 1412 163
682 1503 6
682 1510 16
682 1593 18
682 1761 43
682 1855 192
683 468 143
683 540 118
683 654 170
683 1108 50
683 1132 131
683 1154 143
683 1191 183
683 1283 190
683 1590 52
684 257 150
684 348 2
684 675 65
684 1226 35
684 1319 164
684 1397 8
684 1862 181
685 1234 29
685 1240 109
685 1517 48
685 1533 190
686 86 137
686 334 123
686 650 119
686 689 172
686 1157 20
686 1857 34
687 33 129
687 724 187
687 1056 51
687 1094 123
687 1116 130
687 1202 193
687 1237 40
687 1573 52
687 1660 42
687 1722 123
687 1845 194
688 127 176
688 559 112
688 580 197
688 935 126
688 1121 66
688 1142 14
688 1286 160
688 1719 29
688 1799 21
688 1818 93
689 22 10
689 310 81
689 526 92
689 552 199
689 583 18
689 774 14
689 1002 118
689 1366 141
689 1751 185
689 1788 103
689 1856 69
689 1974 124
690 268 153
690 316 191
690 433 53
690 562 97
690 609 182
690 655 104
690 1083 91
690 1109 104
690 1168 49
690 1327 66
690 1502 168
690 1521 198
690 1736 143
691 329 33
691 332 11
691 621 103
691 738 13
691 753 183
691 920 147
691 1204 22
691 1264 63
691 1274 38
691 1368 21
691 1893 32
692 328 3
692 582 90
692 793 172
692 1600 188
692 1884 192
693 345 192
693 448 111
693 508 96
693 678 182
693 857 115
693 962 192
693 1143 116
693 1244 19
693 1400 34
693 1502 171
693 1518 19
693 1735 100
693 1844 138
693 1942 16
693 1985 42
694 23 122
694 114 178
694 211 96
694 458 135
694 1261 160
694 1270 194
694 1304 108
694 1351 175
694 1446 31
694 1812 128
695 185 6
695 282 34
695 505 169
695 587 178
695 657 21
695 789 112
695 809 169
695 1002 83
695 1272 159
695 1372 103
695 1469 197
696 119 151
696 148 18
696 160 167
696 164 136
696 361 188
696 679 186
696 772 187
696 1055 78
696 1511 153
696 1846 181
696 1904 199
697 34 83
697 105 76
697 129 85
697 230 42
697 376 70
697 406 193
697 671 168
697 1091 52
697 1558 72
697 1662 174
697 1686 85
697 1810 193
697 1993 103
698 7 57
698 106 56
698 160 23
698 425 91
698 511 15
698 573 125
698 748 88
698 931 117
698 1463 94
698 1858 6
699 368 52
699 381 34
699 506 191
699 530 39
699 598 111
699 647 96
699 1324 19
699 1413 61
699 1874 178
700 110 46
700 232 98
700 433 171
700 955 67
700 1417 42
700 1600 139
701 168 119
701 316 65
701 346 64
701 354 155
701 807 9
701 904 166
701 1266 164
701 1331 65
701 1386 140
701 1431 54
701 1498 31
701 1526 65
701 1630 93
701 1681 147
701 1787 110
702 313 99
702 338 198
702 431 143
702 468 41
702 629 188
702 929 5
702 973 136
702 1216 158
702 1255 18
702 1351 65
702 1483 4
703 203 115
703 313 188
703 379 70
703 786 108
703 1249 78
703 1460 140
703 1490 124
703 1516 141
703 1915 47
704 86 133
704 113 58
704 676 10
704 809 149
704 950 197
704 1200 63
704 1823 179
705 267 13
705 651 108
705 682 125
705 786 123
705 857 6
705 1108 74
705 1444 17
705 1468 46
705 1847 62
706 258 174
706 833 134
706 1520 19
706 1580 191
706 1761 198
706 1793 174
706 1893 57
707 542 137
707 607 196
707 798 116
707 1416 14
707 1694 87
707 1826 39
707 1913 154
708 36 133
708 93 171
708 530 163
708 869 94
708 1592 119
708 1601 160
708 1632 109
708 1899 97
709 483 124
709 569 16
709 799 173
709 1015 198
709 1254 21
709 1348 47
709 1353 15
709 1546 18
710 39 60
710 61 140
710 133 151
710 318 30
710 387 82
710 711 101
710 797 4
710 828 90
710 1272 37
710 1278 151
710 1419 5
710 1627 51
711 206 37
711 245 43
711 525 156
711 714 122
711 733 166
711 758 119
711 769 15
711 799 36
711 1179 30
711 1203 123
711 1285 85
711 1292 153
711 1531 138
711 1707 9
712 666 151
712 790 110
712 1451 55
712 1594 117
713 447 128
713 510 66
713 515 56
713 644 78
713 657 96
713 674 137
713 927 178
713 1102 51
713 1517 178
713 1575 167
713 1880 153
714 151 182
714 373 17
714 790 189
714 918 176
714 1134 172
714 1148 62
714 1330 93
714 1349 42
714 1514 77
714 1572 129
715 830 71
715 1100 151
715 1274 165
715 1480 24
715 1493 89
715 1675 173
715 1747 174
716 33 150
716 128 180
716 349 42
716 863 29
716 892 45
716 930 97
716 1016 107
716 1118 92
716 1200 185
716 1341 36
716 1380 94
716 1434 162
716 1714 2
716 1801 46
716 1805 95
717 385 170
717 489 187
717 535 70
717 844 142
717 912 48
717 1009 163
717 1144 183
717 1661 124
717 1667 43
717 1761 54
718 51 75
718 509 159
718 529 29
718 1092 115
718 1100 131
718 1172 154
718 1319 16
718 1403 62
718 1464 195
718 1473 45
718 1912 107
718 1944 43
719 125 151
719 349 150
719 412 27
719 445 138
719 722 44
719 788 140
719 1114 92
719 1311 41
719 1448 186
719 1759 61
720 328 27
720 420 55
720 539 154
720 1031 75
720 1033 169
720 1666 137
721 67 198
721 160 11
721 1012 142
721 1059 24
721 1238 121
721 1271 122
721 1554 90
721 1738 52
721 1803 75
722 140 106
722 166 65
722 405 69
722 597 150
722 678 123
722 835 111
722 907 52
722 963 73
722 1214 89
722 1596 189
722 1699 68
723 72 180
723 215 32
723 220 108
723 1002 165
723 1191 93
723 1471 135
723 1640 19
723 1665 46
724 81 9
724 202 140
724 688 134
724 752 158
724 778 102
724 966 27
724 1248 134
724 1740 23
725 529 148
725 596 23
725 711 26
725 732 22
725 769 128
725 1163 90
725 1272 42
725 1389 77
725 1579 13
725 1895 152
725 1948 80
726 424 37
726 685 40
726 781 21
726 940 104
726 972 19
726 1349 52
726 1557 11
726 1942 183
727 210 144
727 878 145
727 1077 154
727 1080 142
728 3 105
728 145 93
728 300 27
728 476 15
728 663 194
728 743 54
728 838 148
728 877 168
728 1205 153
728 1286 170
728 1356 193
728 1381 127
728 1704 50
728 1894 83
729 57 168
729 231 78
729 477 47
729 525 120
729 611 158
729 629 83
729 638 111
729 847 178
729 1274 186
730 368 130
730 483 29
730 657 148
730 1018 64
730 1333 125
730 1504 45
730 1606 169
730 1667 18
730 1883 149
731 71 13
731 816 44
731 1011 163
731 1400 159
731 1865 49
732 111 110
732 186 126
732 423 2
732 767 32
732 833 71
732 1190 128
732 1244 81
732 1248 153
732 1307 95
732 1432 158
732 1518 151
732 1608 14
733 140 115
733 177 33
733 361 77
733 751 44
733 815 170
733 1083 6
733 1150 73
733 1243 117
733 1379 21
733 1454 149
733 1691 161
733 1907 142
734 199 166
734 317 62
734 374 154
734 489 161
734 648 24
734 669 112
734 738 10
734 783 86
734 964 190
734 1158 11
734 1441 69
734 1577 60
734 1909 138
735 315 149
735 351 164
735 966 184
735 1365 58
735 1380 114
735 1785 150
735 1791 125
735 1843 98
735 1901 26
735 1911 168
736 180 67
736 249 183
736 416 192
736 530 135
736 591 155
736 774 92
736 994 96
736 1072 96
736 1185 57
736 1187 109
736 1957 50
737 31 18
737 206 84
737 363 113
737 1044 27
737 1477 169
737 1601 54
737 1816 189
738 288 189
738 358 113
738 466 78
738 898 137
738 1008 28
738 1541 61
738 1874 147
739 962 141
739 1070 10
739 1445 71
739 1588 190
739 1633 187
739 1758 38
739 1915 56
739 1937 169
740 170 182
740 779 143
740 1627 124
740 1781 73
741 173 190
741 257 19
741 291 82
741 460 98
741 626 20
741 805 51
741 1405 181
741 1414 85
741 1905 77
742 44 102
742 120 138
742 619 17
742 819 90
742 995 3
742 1284 94
742 1354 179
742 1456 30
742 1504 106
742 1674 125
743 289 123
743 439 68
743 918 195
743 1395 112
743 1527 54
743 1875 184
743 1915 120
744 184 175
744 240 165
744 282 62
744 444 98
744 558 190
744 1134 51
744 1764 68
744 1850 71
745 375 148
745 530 40
745 720 121
745 813 80
745 851 76
745 926 149
745 936 181
745 1177 165
745 1342 117
745 1370 71
745 1488 167
745 1966 10
745 1972 49
746 150 149
746 178 67
746 198 173
746 242 71
746 366 134
746 418 119
746 419 182
746 778 140
746 921 102
746 1115 53
746 1162 114
746 1320 19
746 1758 114
746 1845 163
747 696 160
747 768 116
747 869 182
747 1144 30
747 1195 63
747 1743 173
747 1980 102
748 289 95
748 603 48
748 832 2
748 1062 75
748 1258 13
748 1510 118
749 646 97
749 800 131
749 1035 79
749 1389 145
749 1628 79
749 1696 145
749 1944 69
750 6 149
750 11 31
750 692 187
750 1049 83
750 1174 170
750 1449 41
750 1496 135
750 1513 35
750 1788 11
750 1852 1
750 1996 149
751 163 170
751 466 116
751 629 82
751 1848 151
752 50 131
752 208 55
752 463 52
752 883 25
752 938 102
752 1683 5
752 1753 99
752 1906 66
752 1927 122
753 196 196
753 242 197
753 414 200
753 418 92
753 532 75
753 546 96
753 665 161
753 774 24
753 966 78
753 1258 99
753 1265 58
753 1358 47
753 1365 91
753 1459 192
753 1503 33
753 1814 101
753 1984 192
754 375 133
754 965 22
754 1117 108
754 1494 15
754 1913 172
754 1921 190
755 275 69
755 816 175
755 1497 14
755 1678 122
755 1682 179
755 1699 112
756 149 188
756 152 52
756 319 59
756 441 184
756 668 3
756 724 103
756 851 58
756 971 51
756 1001 15
756 1277 33
756 1415 128
756 1433 113
756 1503 90
756 1517 127
756 1531 156
756 1613 34
756 1630 159
756 1758 8
757 44 177
757 98 92
757 489 30
757 847 36
757 1088 58
757 1342 153
757 1445 25
757 1501 126
757 1511 80
757 1679 38
757 1874 47
758 80 10
758 172 102
758 336 34
758 346 62
758 537 112
758 995 169
758 1159 16
758 1451 14
758 1510 27
758 1518 66
758 1712 180
758 1755 11
758 1762 194
758 1792 45
759 156 53
759 227 120
759 347 200
759 348 86
759 364 30
759 1063 7
759 1085 14
759 1238 73
759 1486 188
760 57 50
760 352 130
760 847 141
760 1069 26
760 1190 55
760 1385 20
760 1707 16
760 1733 54
761 119 29
761 284 69
761 304 87
761 316 90
761 564 180
761 612 8
761 622 58
761 1151 146
761 1301 34
761 1470 123
761 1546 125
761 1710 196
762 23 116
762 142 169
762 158 48
762 211 35
762 252 120
762 369 133
762 892 65
762 1053 79
762 1170 99
762 1304 137
762 1316 66
763 188 100
763 281 19
763 322 6
763 575 125
763 796 73
763 876 25
763 1103 140
763 1471 126
763 1567 6
763 1677 8
763 1781 165
764 32 47
764 202 140
764 351 172
764 498 104
764 639 37
764 944 157
764 1645 27
764 1715 161
765 234 152
765 483 94
765 702 82
765 870 200
765 1190 129
765 1734 153
765 1735 84
765 1740 145
765 1854 31
766 779 134
766 816 33
766 833 97
766 909 33
766 946 51
766 1262 102
766 1349 158
766 1352 76
766 1695 79
767 298 49
767 348 153
767 1015 36
767 1020 9
767 1047 117
767 1066 82
767 1402 100
767 1926 40
768 61 186
768 148 136
768 303 148
768 487 164
768 1067 48
768 1134 100
768 1525 57
768 1614 129
768 1739 51
768 1781 137
768 1976 34
769 25 86
769 198 33
769 791 64
769 942 20
769 955 66
769 1476 160
769 1764 52
769 1988 68
770 9 14
770 19 161
770 273 143
770 462 44
770 463 162
770 560 48
770 1067 79
770 1397 170
770 1512 164
770 1685 160
770 1702 21
771 18 156
771 299 97
771 303 156
771 675 103
771 818 60
771 1066 3
771 1140 154
771 1186 117
771 1429 84
771 1598 4
771 1637 53
771 1681 117
771 1718 90
771 1855 86
771 1875 180
772 552 61
772 627 103
772 938 92
772 1021 112
772 1226 122
772 1430 105
772 1471 25
772 1529 65
772 1540 148
772 1870 186
772 1882 112
772 1951 178
773 814 107
773 880 27
773 998 137
773 1141 127
773 1545 134
773 1646 34
773 1687 82
774 658 37
774 1027 93
774 1210 36
774 1351 190
774 1474 161
774 1488 119
774 1664 194
774 1748 14
775 153 187
775 954 35
775 1135 51
775 1372 119
775 1392 47
775 1949 153
776 81 10
776 166 158
776 278 26
776 315 66
776 506 182
776 534 90
776 1470 165
776 1644 119
777 385 153
777 397 142
777 448 25
777 550 132
777 1128 30
777 1184 151
777 1259 65
777 1307 63
777 1643 184
777 1907 53
778 161 108
778 234 20
778 475 43
778 760 68
778 855 90
778 869 188
778 1556 33
778 1658 29
778 1778 174
779 38 83
779 405 147
779 684 20
779 1483 187
779 1612 108
779 1620 129
780 428 13
780 538 173
780 544 111
780 736 54
780 745 89
780 1171 29
780 1300 159
780 1478 182
780 1553 54
780 1567 42
780 1697 11
780 1861 156
780 1919 58
781 338 74
781 497 140
781 621 111
781 1247 181
781 1472 111
781 1523 153
781 1534 200
781 1712 200
782 27 92
782 269 33
782 289 28
782 905 65
782 915 67
